id,itemkey,sequence_number,resp
140006080652,2,2,1
140006080652,3,3,1
140006080652,4,4,1
140006080652,5,5,0
140006080652,6,6,0
140006080652,7,7,0
140006080652,8,8,1
140006080652,9,9,1
140006080652,10,10,0
140006080652,11,11,0
140006080652,12,12,0
140006080652,13,13,0
140006080652,14,14,1
140006080652,15,15,1
140006080652,16,16,0
140006080652,17,17,0
140006080652,18,18,0
140006080652,19,19,0
140006080652,20,20,0
140006080652,21,21,1
140006080652,22,22,1
140006080652,23,23,0
140006080652,24,24,0
140006080652,25,25,0
140006080652,26,26,0
140006080652,27,27,0
140006080652,28,28,0
140006080652,29,29,0
140006080652,30,30,0
140006080652,31,31,0
140006080652,32,32,0
140006080652,33,33,0
140006080652,34,34,0
140006080652,35,35,0
140006080652,36,36,0
140006080652,37,37,1
140006080652,38,38,0
140006080652,39,39,0
140006080652,40,40,0
140006080652,41,41,0
140006080652,42,42,0
140006080652,43,43,0
140006080652,44,44,1
140006080652,45,45,0
140006174880,1,1,0
140006174880,2,2,1
140006174880,3,3,0
140006174880,4,4,0
140006174880,5,5,1
140006174880,6,6,1
140006174880,7,7,0
140006174880,8,8,1
140006174880,9,9,1
140006174880,10,10,0
140006174880,11,11,0
140006174880,12,12,0
140006174880,13,13,0
140006174880,14,14,1
140006174880,15,15,0
140006174880,16,16,0
140006174880,17,17,0
140006174880,18,18,1
140006174880,19,19,0
140006174880,20,20,0
140006174880,21,21,0
140006174880,22,22,0
140006174880,23,23,0
140006174880,24,24,1
140006174880,25,25,0
140006174880,26,26,1
140006174880,27,27,1
140006174880,28,28,0
140006174880,29,29,0
140006174880,30,30,0
140006174880,31,31,0
140006174880,32,32,0
140006174880,33,33,0
140006174880,34,34,0
140006174880,35,35,0
140006174880,36,36,0
140006174880,37,37,0
140006174880,38,38,0
140006174880,39,39,0
140006174880,40,40,0
140006174880,41,41,0
140006174880,42,42,0
140006174880,43,43,0
140006174880,44,44,0
140006174880,45,45,0
140006275462,1,1,0
140006275462,2,2,1
140006275462,3,3,0
140006275462,4,4,0
140006275462,5,5,1
140006275462,6,6,0
140006275462,7,7,0
140006275462,8,8,0
140006275462,9,9,1
140006275462,10,10,0
140006275462,11,11,0
140006275462,12,12,0
140006275462,13,13,0
140006275462,14,14,0
140006275462,15,15,0
140006275462,16,16,1
140006275462,17,17,0
140006275462,18,18,0
140006275462,19,19,0
140006275462,20,20,0
140006275462,21,21,0
140006275462,22,22,0
140006275462,23,23,0
140006275462,24,24,0
140006275462,25,25,1
140006275462,26,26,1
140006275462,27,27,0
140006275462,28,28,0
140006275462,29,29,0
140006275462,30,30,0
140006275462,31,31,0
140006275462,32,32,1
140006275462,33,33,0
140006275462,34,34,0
140006275462,35,35,0
140006275462,36,36,1
140006275462,37,37,0
140006275462,38,38,0
140006275462,39,39,1
140006275462,40,40,0
140006275462,41,41,0
140006275462,42,42,0
140006275462,43,43,0
140006275462,44,44,0
140006275462,45,45,0
140006383607,1,1,0
140006383607,2,2,1
140006383607,3,3,0
140006383607,4,4,0
140006383607,5,5,0
140006383607,6,6,0
140006383607,7,7,0
140006383607,8,8,1
140006383607,9,9,1
140006383607,10,10,0
140006383607,11,11,0
140006383607,12,12,0
140006383607,13,13,0
140006383607,14,14,1
140006383607,15,15,1
140006383607,16,16,0
140006383607,17,17,0
140006383607,18,18,0
140006383607,19,19,0
140006383607,20,20,0
140006383607,21,21,0
140006383607,22,22,0
140006383607,23,23,0
140006383607,24,24,0
140006383607,25,25,0
140006383607,26,26,0
140006383607,27,27,0
140006383607,28,28,0
140006383607,29,29,0
140006383607,30,30,0
140006383607,31,31,1
140006383607,32,32,0
140006383607,33,33,0
140006383607,34,34,0
140006383607,35,35,0
140006383607,36,36,0
140006383607,37,37,0
140006383607,38,38,0
140006383607,39,39,1
140006383607,40,40,0
140006383607,41,41,0
140006383607,42,42,1
140006383607,43,43,0
140006383607,44,44,0
140006383607,45,45,0
140006392257,1,1,1
140006392257,2,2,1
140006392257,3,3,0
140006392257,4,4,0
140006392257,5,5,1
140006392257,6,6,0
140006392257,7,7,0
140006392257,8,8,1
140006392257,9,9,0
140006392257,10,10,0
140006392257,11,11,0
140006392257,12,12,0
140006392257,13,13,0
140006392257,14,14,1
140006392257,15,15,0
140006392257,16,16,1
140006392257,17,17,1
140006392257,18,18,0
140006392257,19,19,0
140006392257,20,20,0
140006392257,21,21,0
140006392257,22,22,0
140006392257,23,23,0
140006392257,24,24,0
140006392257,25,25,0
140006392257,26,26,1
140006392257,27,27,0
140006392257,28,28,0
140006392257,29,29,0
140006392257,30,30,0
140006392257,31,31,1
140006392257,32,32,0
140006392257,33,33,0
140006392257,34,34,1
140006392257,35,35,1
140006392257,36,36,0
140006392257,37,37,0
140006392257,38,38,0
140006392257,39,39,0
140006392257,40,40,0
140006392257,41,41,0
140006392257,42,42,1
140006392257,43,43,1
140006392257,44,44,0
140006392257,45,45,0
140006496594,1,1,1
140006496594,2,2,1
140006496594,3,3,1
140006496594,4,4,0
140006496594,5,5,1
140006496594,6,6,0
140006496594,7,7,0
140006496594,8,8,0
140006496594,9,9,1
140006496594,10,10,0
140006496594,11,11,0
140006496594,12,12,1
140006496594,13,13,0
140006496594,14,14,1
140006496594,15,15,0
140006496594,16,16,0
140006496594,17,17,0
140006496594,18,18,0
140006496594,19,19,1
140006496594,20,20,0
140006496594,21,21,0
140006496594,22,22,0
140006496594,23,23,0
140006496594,24,24,0
140006496594,25,25,0
140006496594,26,26,1
140006496594,27,27,0
140006496594,28,28,0
140006496594,29,29,0
140006496594,30,30,0
140006496594,31,31,0
140006496594,32,32,0
140006496594,33,33,0
140006496594,34,34,0
140006496594,35,35,0
140006496594,36,36,0
140006496594,37,37,0
140006496594,38,38,0
140006496594,39,39,0
140006496594,40,40,0
140006496594,41,41,0
140006496594,42,42,1
140006496594,43,43,1
140006496594,44,44,1
140006496594,45,45,0
140006532019,1,1,0
140006532019,2,2,1
140006532019,3,3,1
140006532019,4,4,0
140006532019,5,5,0
140006532019,6,6,1
140006532019,7,7,1
140006532019,8,8,0
140006532019,9,9,0
140006532019,10,10,0
140006532019,11,11,0
140006532019,12,12,0
140006532019,13,13,0
140006532019,14,14,0
140006532019,15,15,0
140006532019,16,16,0
140006532019,17,17,1
140006532019,18,18,0
140006532019,19,19,0
140006532019,20,20,0
140006532019,21,21,0
140006532019,22,22,0
140006532019,23,23,0
140006532019,24,24,0
140006532019,25,25,0
140006532019,26,26,1
140006532019,27,27,0
140006532019,28,28,0
140006532019,29,29,0
140006532019,30,30,0
140006532019,31,31,0
140006532019,32,32,0
140006532019,33,33,1
140006532019,34,34,0
140006532019,35,35,1
140006532019,36,36,1
140006532019,37,37,0
140006532019,38,38,0
140006532019,39,39,0
140006532019,40,40,1
140006532019,41,41,0
140006532019,42,42,0
140006532019,43,43,0
140006532019,44,44,0
140006532019,45,45,0
140006563544,1,1,0
140006563544,2,2,1
140006563544,3,3,1
140006563544,4,4,0
140006563544,5,5,0
140006563544,6,6,0
140006563544,7,7,0
140006563544,8,8,0
140006563544,9,9,0
140006563544,10,10,0
140006563544,11,11,0
140006563544,12,12,0
140006563544,13,13,0
140006563544,14,14,1
140006563544,15,15,0
140006563544,16,16,0
140006563544,17,17,0
140006563544,18,18,1
140006563544,19,19,0
140006563544,20,20,0
140006563544,21,21,0
140006563544,22,22,0
140006563544,23,23,0
140006563544,24,24,0
140006563544,25,25,0
140006563544,26,26,0
140006563544,27,27,0
140006563544,28,28,0
140006563544,29,29,0
140006563544,30,30,0
140006563544,31,31,0
140006563544,32,32,0
140006563544,33,33,0
140006563544,34,34,0
140006563544,35,35,0
140006563544,36,36,0
140006563544,37,37,0
140006563544,38,38,0
140006563544,39,39,0
140006563544,40,40,0
140006563544,41,41,0
140006563544,42,42,0
140006563544,43,43,0
140006563544,44,44,0
140006563544,45,45,0
140006573384,1,1,0
140006573384,2,2,0
140006573384,3,3,1
140006573384,4,4,0
140006573384,5,5,0
140006573384,6,6,1
140006573384,7,7,0
140006573384,8,8,1
140006573384,9,9,0
140006573384,10,10,0
140006573384,11,11,0
140006573384,12,12,0
140006573384,13,13,0
140006573384,14,14,1
140006573384,15,15,0
140006573384,16,16,0
140006573384,17,17,0
140006573384,18,18,1
140006573384,19,19,1
140006573384,20,20,0
140006573384,21,21,0
140006573384,22,22,0
140006573384,23,23,0
140006573384,24,24,1
140006573384,25,25,0
140006573384,26,26,0
140006573384,27,27,0
140006573384,28,28,0
140006573384,29,29,1
140006573384,30,30,0
140006573384,31,31,0
140006573384,32,32,1
140006573384,33,33,0
140006573384,34,34,1
140006573384,35,35,0
140006573384,36,36,1
140006573384,37,37,0
140006573384,38,38,0
140006573384,39,39,0
140006573384,40,40,0
140006573384,41,41,0
140006573384,42,42,1
140006573384,43,43,1
140006573384,44,44,1
140006573384,45,45,1
140006600198,1,1,0
140006600198,2,2,1
140006600198,3,3,1
140006600198,4,4,0
140006600198,5,5,0
140006600198,6,6,0
140006600198,7,7,0
140006600198,8,8,1
140006600198,9,9,0
140006600198,10,10,0
140006600198,11,11,0
140006600198,12,12,0
140006600198,13,13,0
140006600198,14,14,0
140006600198,15,15,1
140006600198,16,16,0
140006600198,17,17,0
140006600198,18,18,1
140006600198,19,19,0
140006600198,20,20,0
140006600198,21,21,0
140006600198,22,22,0
140006600198,23,23,0
140006600198,24,24,0
140006600198,25,25,0
140006600198,26,26,1
140006600198,27,27,0
140006600198,28,28,0
140006600198,29,29,0
140006600198,30,30,0
140006600198,31,31,1
140006600198,32,32,0
140006600198,33,33,0
140006600198,34,34,0
140006600198,35,35,1
140006600198,36,36,0
140006600198,37,37,1
140006600198,38,38,0
140006600198,39,39,0
140006600198,40,40,0
140006600198,41,41,0
140006600198,42,42,1
140006600198,43,43,0
140006600198,44,44,0
140006600198,45,45,0
140006648669,1,1,0
140006648669,2,2,0
140006648669,3,3,1
140006648669,4,4,0
140006648669,5,5,1
140006648669,6,6,0
140006648669,7,7,1
140006648669,8,8,1
140006648669,9,9,0
140006648669,10,10,1
140006648669,11,11,0
140006648669,12,12,0
140006648669,13,13,0
140006648669,14,14,1
140006648669,15,15,0
140006648669,16,16,0
140006648669,17,17,0
140006648669,18,18,0
140006648669,19,19,0
140006648669,20,20,0
140006648669,21,21,0
140006648669,22,22,0
140006648669,23,23,0
140006648669,24,24,0
140006648669,25,25,0
140006648669,26,26,0
140006648669,27,27,0
140006648669,28,28,0
140006648669,29,29,0
140006648669,30,30,0
140006648669,31,31,1
140006648669,32,32,0
140006648669,33,33,0
140006648669,34,34,0
140006648669,35,35,0
140006648669,36,36,0
140006648669,37,37,1
140006648669,38,38,1
140006648669,39,39,1
140006648669,40,40,0
140006648669,41,41,1
140006648669,42,42,0
140006648669,43,43,0
140006648669,44,44,1
140006648669,45,45,1
140006911639,1,1,0
140006911639,2,2,0
140006911639,3,3,0
140006911639,4,4,0
140006911639,5,5,1
140006911639,6,6,0
140006911639,7,7,0
140006911639,8,8,1
140006911639,9,9,1
140006911639,10,10,0
140006911639,11,11,0
140006911639,12,12,0
140006911639,13,13,0
140006911639,14,14,1
140006911639,15,15,0
140006911639,16,16,0
140006911639,17,17,0
140006911639,18,18,1
140006911639,19,19,0
140006911639,20,20,0
140006911639,21,21,0
140006911639,22,22,0
140006911639,23,23,0
140006911639,24,24,0
140006911639,25,25,0
140006911639,26,26,0
140006911639,27,27,0
140006911639,28,28,1
140006911639,29,29,1
140006911639,30,30,0
140006911639,31,31,0
140006911639,32,32,0
140006911639,33,33,0
140006911639,34,34,1
140006911639,35,35,0
140006911639,36,36,0
140006911639,37,37,0
140006911639,38,38,1
140006911639,39,39,0
140006911639,40,40,0
140006911639,41,41,0
140006911639,42,42,0
140006911639,43,43,0
140006911639,44,44,0
140006911639,45,45,0
140006913933,1,1,0
140006913933,2,2,1
140006913933,3,3,1
140006913933,4,4,0
140006913933,5,5,0
140006913933,6,6,0
140006913933,7,7,0
140006913933,8,8,0
140006913933,9,9,1
140006913933,10,10,0
140006913933,11,11,0
140006913933,12,12,0
140006913933,13,13,0
140006913933,14,14,1
140006913933,15,15,0
140006913933,16,16,0
140006913933,17,17,0
140006913933,18,18,0
140006913933,19,19,0
140006913933,20,20,1
140006913933,21,21,0
140006913933,22,22,1
140006913933,23,23,0
140006913933,24,24,0
140006913933,25,25,0
140006913933,26,26,1
140006913933,27,27,0
140006913933,28,28,0
140006913933,29,29,0
140006913933,30,30,0
140006913933,31,31,0
140006913933,32,32,0
140006913933,33,33,0
140006913933,34,34,0
140006913933,35,35,0
140006913933,36,36,0
140006913933,37,37,1
140006913933,38,38,1
140006913933,39,39,0
140006913933,40,40,0
140006913933,41,41,0
140006913933,42,42,1
140006913933,43,43,0
140006913933,44,44,0
140006913933,45,45,1
140006985186,1,1,0
140006985186,2,2,1
140006985186,3,3,1
140006985186,4,4,1
140006985186,5,5,1
140006985186,6,6,1
140006985186,7,7,0
140006985186,8,8,1
140006985186,9,9,1
140006985186,10,10,1
140006985186,11,11,1
140006985186,12,12,1
140006985186,13,13,1
140006985186,14,14,1
140006985186,15,15,0
140006985186,16,16,0
140006985186,17,17,0
140006985186,18,18,1
140006985186,19,19,0
140006985186,20,20,1
140006985186,21,21,1
140006985186,22,22,1
140006985186,23,23,1
140006985186,24,24,1
140006985186,25,25,1
140006985186,26,26,1
140006985186,27,27,1
140006985186,28,28,0
140006985186,29,29,0
140006985186,30,30,1
140006985186,31,31,1
140006985186,32,32,1
140006985186,33,33,0
140006985186,34,34,0
140006985186,35,35,1
140006985186,36,36,1
140006985186,37,37,1
140006985186,38,38,0
140006985186,39,39,1
140006985186,40,40,1
140006985186,41,41,0
140006985186,42,42,1
140006985186,43,43,1
140006985186,44,44,1
140006985186,45,45,0
140007060824,1,1,0
140007060824,2,2,1
140007060824,3,3,1
140007060824,4,4,1
140007060824,5,5,1
140007060824,6,6,0
140007060824,7,7,1
140007060824,8,8,1
140007060824,9,9,1
140007060824,10,10,1
140007060824,11,11,0
140007060824,12,12,1
140007060824,13,13,0
140007060824,14,14,1
140007060824,15,15,1
140007060824,16,16,1
140007060824,17,17,1
140007060824,18,18,1
140007060824,19,19,0
140007060824,20,20,1
140007060824,21,21,0
140007060824,22,22,1
140007060824,23,23,1
140007060824,24,24,1
140007060824,25,25,1
140007060824,26,26,0
140007060824,27,27,0
140007060824,28,28,0
140007060824,29,29,0
140007060824,30,30,0
140007060824,31,31,1
140007060824,32,32,0
140007060824,33,33,1
140007060824,34,34,0
140007060824,35,35,1
140007060824,36,36,1
140007060824,37,37,1
140007060824,38,38,1
140007060824,39,39,1
140007060824,40,40,0
140007060824,41,41,1
140007060824,42,42,1
140007060824,43,43,1
140007060824,44,44,1
140007060824,45,45,0
140007083114,1,1,0
140007083114,2,2,1
140007083114,3,3,1
140007083114,4,4,0
140007083114,5,5,0
140007083114,6,6,0
140007083114,7,7,0
140007083114,8,8,1
140007083114,9,9,1
140007083114,10,10,0
140007083114,11,11,0
140007083114,12,12,1
140007083114,13,13,0
140007083114,14,14,1
140007083114,15,15,0
140007083114,16,16,0
140007083114,17,17,0
140007083114,18,18,0
140007083114,19,19,0
140007083114,20,20,0
140007083114,21,21,0
140007083114,22,22,0
140007083114,23,23,0
140007083114,24,24,0
140007083114,25,25,0
140007083114,26,26,0
140007083114,27,27,0
140007083114,28,28,0
140007083114,29,29,0
140007083114,30,30,0
140007083114,31,31,0
140007083114,32,32,0
140007083114,33,33,0
140007083114,34,34,0
140007083114,35,35,1
140007083114,36,36,0
140007083114,37,37,0
140007083114,38,38,0
140007083114,39,39,0
140007083114,40,40,0
140007083114,41,41,1
140007083114,42,42,1
140007083114,43,43,1
140007083114,44,44,0
140007083114,45,45,0
140007188910,1,1,0
140007188910,2,2,1
140007188910,3,3,0
140007188910,4,4,1
140007188910,5,5,1
140007188910,6,6,0
140007188910,7,7,0
140007188910,8,8,0
140007188910,9,9,0
140007188910,10,10,0
140007188910,11,11,0
140007188910,12,12,0
140007188910,13,13,0
140007188910,14,14,0
140007188910,15,15,0
140007188910,16,16,0
140007188910,17,17,0
140007188910,18,18,0
140007188910,19,19,0
140007188910,20,20,0
140007188910,21,21,0
140007188910,22,22,0
140007188910,23,23,0
140007188910,24,24,0
140007188910,25,25,0
140007188910,26,26,0
140007188910,27,27,1
140007188910,28,28,0
140007188910,29,29,0
140007188910,30,30,0
140007188910,31,31,1
140007188910,32,32,1
140007188910,33,33,0
140007188910,34,34,1
140007188910,35,35,0
140007188910,36,36,0
140007188910,37,37,1
140007188910,38,38,0
140007188910,39,39,0
140007188910,40,40,1
140007188910,41,41,0
140007188910,42,42,0
140007188910,43,43,0
140007188910,44,44,0
140007188910,45,45,0
140007349643,1,1,1
140007349643,2,2,1
140007349643,3,3,1
140007349643,4,4,0
140007349643,5,5,0
140007349643,6,6,1
140007349643,7,7,0
140007349643,8,8,1
140007349643,9,9,0
140007349643,10,10,0
140007349643,11,11,0
140007349643,12,12,1
140007349643,13,13,0
140007349643,14,14,1
140007349643,15,15,0
140007349643,16,16,0
140007349643,17,17,0
140007349643,18,18,0
140007349643,19,19,0
140007349643,20,20,0
140007349643,21,21,0
140007349643,22,22,0
140007349643,23,23,0
140007349643,24,24,1
140007349643,25,25,0
140007349643,26,26,1
140007349643,27,27,0
140007349643,28,28,0
140007349643,29,29,0
140007349643,30,30,1
140007349643,31,31,0
140007349643,32,32,0
140007349643,33,33,0
140007349643,34,34,0
140007349643,35,35,0
140007349643,36,36,0
140007349643,37,37,1
140007349643,38,38,0
140007349643,39,39,0
140007349643,40,40,0
140007349643,41,41,0
140007349643,42,42,1
140007349643,43,43,0
140007349643,44,44,1
140007349643,45,45,0
140007431912,1,1,1
140007431912,2,2,1
140007431912,3,3,0
140007431912,4,4,0
140007431912,5,5,1
140007431912,6,6,0
140007431912,7,7,0
140007431912,8,8,0
140007431912,9,9,0
140007431912,10,10,0
140007431912,11,11,0
140007431912,12,12,0
140007431912,13,13,0
140007431912,14,14,0
140007431912,15,15,1
140007431912,16,16,0
140007431912,17,17,0
140007431912,18,18,0
140007431912,19,19,0
140007431912,20,20,0
140007431912,21,21,0
140007431912,22,22,1
140007431912,23,23,0
140007431912,24,24,0
140007431912,25,25,0
140007431912,26,26,0
140007431912,27,27,1
140007431912,28,28,0
140007431912,29,29,0
140007431912,30,30,0
140007431912,31,31,1
140007431912,32,32,0
140007431912,33,33,0
140007431912,34,34,0
140007431912,35,35,1
140007431912,36,36,1
140007431912,37,37,0
140007431912,38,38,0
140007431912,39,39,0
140007431912,40,40,0
140007431912,41,41,0
140007431912,42,42,0
140007431912,43,43,0
140007431912,44,44,0
140007431912,45,45,0
140007439800,1,1,0
140007439800,2,2,1
140007439800,3,3,1
140007439800,4,4,0
140007439800,5,5,0
140007439800,6,6,0
140007439800,7,7,0
140007439800,8,8,1
140007439800,9,9,1
140007439800,10,10,1
140007439800,11,11,1
140007439800,12,12,1
140007439800,13,13,0
140007439800,14,14,1
140007439800,15,15,1
140007439800,16,16,0
140007439800,17,17,1
140007439800,18,18,1
140007439800,19,19,1
140007439800,20,20,0
140007439800,21,21,0
140007439800,22,22,1
140007439800,23,23,0
140007439800,24,24,1
140007439800,25,25,1
140007439800,26,26,1
140007439800,27,27,0
140007439800,28,28,1
140007439800,29,29,1
140007439800,30,30,0
140007439800,31,31,0
140007439800,32,32,1
140007439800,33,33,0
140007439800,34,34,1
140007439800,35,35,0
140007439800,36,36,0
140007439800,37,37,1
140007439800,38,38,1
140007439800,39,39,1
140007439800,40,40,0
140007439800,41,41,1
140007439800,42,42,0
140007439800,43,43,1
140007439800,44,44,1
140007439800,45,45,0
140007484146,1,1,0
140007484146,2,2,0
140007484146,3,3,0
140007484146,4,4,0
140007484146,5,5,0
140007484146,6,6,1
140007484146,7,7,1
140007484146,8,8,1
140007484146,9,9,0
140007484146,10,10,0
140007484146,11,11,0
140007484146,12,12,1
140007484146,13,13,0
140007484146,14,14,0
140007484146,15,15,0
140007484146,16,16,0
140007484146,17,17,1
140007484146,18,18,1
140007484146,19,19,0
140007484146,20,20,1
140007484146,21,21,0
140007484146,22,22,0
140007484146,23,23,0
140007484146,24,24,1
140007484146,25,25,0
140007484146,26,26,0
140007484146,27,27,0
140007484146,28,28,0
140007484146,29,29,0
140007484146,30,30,0
140007484146,31,31,1
140007484146,32,32,0
140007484146,33,33,0
140007484146,34,34,1
140007484146,35,35,1
140007484146,36,36,0
140007484146,37,37,0
140007484146,38,38,0
140007484146,39,39,0
140007484146,40,40,0
140007484146,41,41,1
140007484146,42,42,1
140007484146,43,43,0
140007484146,44,44,0
140007484146,45,45,0
140007538999,1,1,0
140007538999,2,2,1
140007538999,3,3,0
140007538999,4,4,1
140007538999,5,5,0
140007538999,6,6,0
140007538999,7,7,0
140007538999,8,8,1
140007538999,9,9,1
140007538999,10,10,1
140007538999,11,11,0
140007538999,12,12,0
140007538999,13,13,0
140007538999,14,14,1
140007538999,15,15,0
140007538999,16,16,0
140007538999,17,17,0
140007538999,18,18,0
140007538999,19,19,0
140007538999,20,20,0
140007538999,21,21,0
140007538999,22,22,0
140007538999,23,23,0
140007538999,24,24,0
140007538999,25,25,0
140007538999,26,26,0
140007538999,27,27,0
140007538999,28,28,0
140007538999,29,29,0
140007538999,30,30,0
140007538999,31,31,0
140007538999,32,32,0
140007538999,33,33,0
140007538999,34,34,0
140007538999,35,35,0
140007538999,36,36,0
140007538999,37,37,0
140007538999,38,38,0
140007538999,39,39,0
140007538999,40,40,1
140007538999,41,41,0
140007538999,42,42,0
140007538999,43,43,0
140007538999,44,44,0
140007538999,45,45,0
140007594023,1,1,0
140007594023,2,2,0
140007594023,3,3,0
140007594023,4,4,0
140007594023,5,5,1
140007594023,6,6,0
140007594023,7,7,0
140007594023,8,8,1
140007594023,9,9,0
140007594023,10,10,0
140007594023,11,11,0
140007594023,12,12,0
140007594023,13,13,0
140007594023,14,14,1
140007594023,15,15,0
140007594023,16,16,0
140007594023,17,17,0
140007594023,18,18,0
140007594023,19,19,1
140007594023,20,20,0
140007594023,21,21,0
140007594023,22,22,1
140007594023,23,23,1
140007594023,24,24,0
140007594023,25,25,0
140007594023,26,26,1
140007594023,27,27,0
140007594023,28,28,0
140007594023,29,29,1
140007594023,30,30,0
140007594023,31,31,0
140007594023,32,32,0
140007594023,33,33,0
140007594023,34,34,0
140007594023,35,35,0
140007594023,36,36,0
140007594023,37,37,0
140007594023,38,38,0
140007594023,39,39,1
140007594023,40,40,0
140007594023,41,41,0
140007594023,42,42,1
140007594023,43,43,0
140007594023,44,44,0
140007594023,45,45,0
140007741874,1,1,0
140007741874,2,2,0
140007741874,3,3,1
140007741874,4,4,0
140007741874,5,5,1
140007741874,6,6,0
140007741874,7,7,0
140007741874,8,8,1
140007741874,9,9,1
140007741874,10,10,0
140007741874,11,11,0
140007741874,12,12,0
140007741874,13,13,0
140007741874,14,14,0
140007741874,15,15,1
140007741874,16,16,0
140007741874,17,17,0
140007741874,18,18,0
140007741874,19,19,0
140007741874,20,20,1
140007741874,21,21,1
140007741874,22,22,0
140007741874,23,23,0
140007741874,24,24,0
140007741874,25,25,0
140007741874,26,26,0
140007741874,27,27,0
140007741874,28,28,0
140007741874,29,29,0
140007741874,30,30,0
140007741874,31,31,0
140007741874,32,32,0
140007741874,33,33,0
140007741874,34,34,0
140007741874,35,35,1
140007741874,36,36,0
140007741874,37,37,0
140007741874,38,38,1
140007741874,39,39,0
140007741874,40,40,1
140007741874,41,41,0
140007741874,42,42,0
140007741874,43,43,1
140007741874,44,44,0
140007741874,45,45,0
140007841419,1,1,0
140007841419,2,2,0
140007841419,3,3,1
140007841419,4,4,0
140007841419,5,5,0
140007841419,6,6,0
140007841419,7,7,1
140007841419,8,8,1
140007841419,9,9,1
140007841419,10,10,0
140007841419,11,11,0
140007841419,12,12,1
140007841419,13,13,0
140007841419,14,14,1
140007841419,15,15,0
140007841419,16,16,0
140007841419,17,17,0
140007841419,18,18,1
140007841419,19,19,0
140007841419,20,20,0
140007841419,21,21,1
140007841419,22,22,1
140007841419,23,23,0
140007841419,24,24,0
140007841419,25,25,0
140007841419,26,26,1
140007841419,27,27,0
140007841419,28,28,0
140007841419,29,29,0
140007841419,30,30,0
140007841419,31,31,1
140007841419,32,32,0
140007841419,33,33,0
140007841419,34,34,1
140007841419,35,35,1
140007841419,36,36,0
140007841419,37,37,1
140007841419,38,38,1
140007841419,39,39,1
140007841419,40,40,1
140007841419,41,41,0
140007841419,42,42,0
140007841419,43,43,0
140007841419,44,44,1
140007841419,45,45,0
140007875920,1,1,0
140007875920,2,2,0
140007875920,3,3,0
140007875920,4,4,1
140007875920,5,5,0
140007875920,6,6,0
140007875920,7,7,1
140007875920,8,8,0
140007875920,9,9,0
140007875920,10,10,0
140007875920,11,11,0
140007875920,12,12,0
140007875920,13,13,1
140007875920,14,14,0
140007875920,15,15,0
140007875920,16,16,0
140007875920,17,17,0
140007875920,18,18,0
140007875920,19,19,0
140007875920,20,20,0
140007875920,21,21,0
140007875920,22,22,1
140007875920,23,23,0
140007875920,24,24,0
140007875920,25,25,0
140007875920,26,26,0
140007875920,27,27,0
140007875920,28,28,0
140007875920,29,29,0
140007875920,30,30,0
140007875920,31,31,0
140007875920,32,32,0
140007875920,33,33,0
140007875920,34,34,0
140007875920,35,35,0
140007875920,36,36,0
140007875920,37,37,0
140007875920,38,38,1
140007875920,39,39,0
140007875920,40,40,0
140007875920,41,41,0
140007875920,42,42,0
140007875920,43,43,0
140007875920,44,44,0
140007875920,45,45,0
140007973146,1,1,1
140007973146,2,2,0
140007973146,3,3,1
140007973146,4,4,1
140007973146,5,5,0
140007973146,6,6,1
140007973146,7,7,0
140007973146,8,8,1
140007973146,9,9,0
140007973146,10,10,0
140007973146,11,11,0
140007973146,12,12,0
140007973146,13,13,0
140007973146,14,14,1
140007973146,15,15,0
140007973146,16,16,1
140007973146,17,17,0
140007973146,18,18,0
140007973146,19,19,0
140007973146,20,20,0
140007973146,21,21,0
140007973146,22,22,0
140007973146,23,23,0
140007973146,24,24,0
140007973146,25,25,0
140007973146,26,26,1
140007973146,27,27,0
140007973146,28,28,0
140007973146,29,29,0
140007973146,30,30,0
140007973146,31,31,0
140007973146,32,32,0
140007973146,33,33,0
140007973146,34,34,0
140007973146,35,35,0
140007973146,36,36,0
140007973146,37,37,0
140007973146,38,38,0
140007973146,39,39,0
140007973146,40,40,0
140007973146,41,41,0
140007973146,42,42,1
140007973146,43,43,0
140007973146,44,44,1
140007973146,45,45,0
140008213553,1,1,0
140008213553,2,2,0
140008213553,3,3,1
140008213553,4,4,0
140008213553,5,5,0
140008213553,6,6,0
140008213553,7,7,1
140008213553,8,8,0
140008213553,9,9,1
140008213553,10,10,0
140008213553,11,11,0
140008213553,12,12,0
140008213553,13,13,1
140008213553,14,14,1
140008213553,15,15,0
140008213553,16,16,0
140008213553,17,17,0
140008213553,18,18,0
140008213553,19,19,1
140008213553,20,20,0
140008213553,21,21,0
140008213553,22,22,0
140008213553,23,23,0
140008213553,24,24,1
140008213553,25,25,1
140008213553,26,26,0
140008213553,27,27,0
140008213553,28,28,1
140008213553,29,29,0
140008213553,30,30,0
140008213553,31,31,0
140008213553,32,32,0
140008213553,33,33,0
140008213553,34,34,0
140008213553,35,35,1
140008213553,36,36,0
140008213553,37,37,0
140008213553,38,38,0
140008213553,39,39,0
140008213553,40,40,0
140008213553,41,41,0
140008213553,42,42,0
140008213553,43,43,0
140008213553,44,44,0
140008213553,45,45,0
140008348641,1,1,1
140008348641,2,2,1
140008348641,3,3,1
140008348641,4,4,1
140008348641,5,5,0
140008348641,6,6,0
140008348641,7,7,0
140008348641,8,8,0
140008348641,9,9,1
140008348641,10,10,0
140008348641,11,11,0
140008348641,12,12,0
