id,sid,theta,k,c
735,734,0.39866796,0.5,1.0
736,735,-0.68580306,0.49999997,1.0
737,736,0.3396014,0.5,1.0
738,737,-0.57558054,0.49999997,1.0
739,738,-0.54173064,0.5,1.0
740,739,-1.6694626,0.49999997,1.0
741,740,0.9302727,0.5,1.0
742,741,0.5428877,0.5,1.0
743,742,-0.48106873,0.49999997,1.0
744,743,0.8914894,0.5,1.0
745,744,0.33216342,0.5,1.0
746,745,-0.80846083,0.49999997,1.0
747,746,0.795446,0.5,1.0
748,747,-0.07577622,0.5,1.0
749,748,0.48388672,0.5,1.0
750,749,-0.5899591,0.49999997,1.0
751,750,-0.277318,0.5,1.0
752,751,0.40278992,0.5,1.0
753,752,0.5291058,0.5,1.0
754,753,1.341239,0.5,1.0
755,754,1.5860451,0.5,1.0
756,755,-1.0388085,0.4999999,1.0
757,756,-0.89073294,0.5,1.0
758,757,1.2271506,0.5,1.0
759,758,-0.2420232,0.49999994,1.0
760,759,-0.18572839,0.5,1.0
761,760,1.1078423,0.5,1.0
762,761,-1.0610118,0.49999997,1.0
763,762,0.019797413,0.49999997,1.0
764,763,1.8745208,0.5,1.0
765,764,0.34359613,0.49999997,1.0
766,765,0.12180889,0.49999997,1.0
767,766,0.29561305,0.5,1.0
768,767,0.17498277,0.5,1.0
769,768,-0.13405208,0.5,1.0
770,769,0.063443445,0.49999997,1.0
771,770,-1.0484266,0.49999988,1.0
772,771,-0.50593394,0.49999997,1.0
773,772,0.3501895,0.5,1.0
774,773,-0.82569903,0.49999994,1.0
775,774,1.4349327,0.5,1.0
776,775,-0.8038632,0.5,1.0
777,776,-0.4300337,0.49999997,1.0
778,777,-0.32382384,0.5,1.0
779,778,0.20087235,0.5,1.0
780,779,-0.8338139,0.4999999,1.0
781,780,1.1437863,0.5,1.0
782,781,0.70477825,0.5,1.0
783,782,-0.835556,0.49999997,1.0
784,783,-0.123925254,0.5,1.0
785,784,-2.6155417,0.49999982,1.0
786,785,-1.286367,0.49999988,1.0
787,786,-0.8729674,0.5,1.0
788,787,-0.8931617,0.49999997,1.0
789,788,-0.4650687,0.5,1.0
790,789,-0.3419747,0.49999997,1.0
791,790,1.287548,0.5,1.0
792,791,1.3010466,0.5,1.0
793,792,1.5076658,0.5,1.0
794,793,-1.9468307,0.4999999,1.0
795,794,0.1968095,0.5,1.0
796,795,-2.0030506,0.49999994,1.0
797,796,1.2660218,0.5,1.0
798,797,-0.06150195,0.5,1.0
799,798,-0.3023332,0.5,1.0
800,799,-0.05440326,0.5,1.0
801,800,-1.7515568,0.5,1.0
802,801,-1.7822635,0.49999982,1.0
803,802,1.7161865,0.5,1.0
804,803,-0.13564043,0.5,1.0
805,804,-1.4063517,0.49999997,1.0
806,805,1.1938629,0.5,1.0
807,806,-0.57929903,0.49999997,1.0
808,807,-0.62629217,0.5,1.0
809,808,-0.24651252,0.5,1.0
810,809,0.7999175,0.5,1.0
811,810,0.3719691,0.5,1.0
812,811,0.92404574,0.5,1.0
813,812,0.8103833,0.5,1.0
814,813,0.57818794,0.5,1.0
815,814,-0.2898418,0.5,1.0
816,815,-0.29500428,0.5,1.0
817,816,-0.70310986,0.4999999,1.0
818,817,-1.5147067,0.49999985,1.0
819,818,0.18940711,0.5,1.0
820,819,0.51478606,0.5,1.0
821,820,-0.17978133,0.4999999,1.0
822,821,0.89901054,0.5,1.0
823,822,0.101222016,0.5,1.0
824,823,0.4948932,0.5,1.0
825,824,-0.6340799,0.49999997,1.0
826,825,-0.5526506,0.5,1.0
827,826,1.271721,0.5,1.0
828,827,-0.43398193,0.5,1.0
829,828,-0.47260997,0.5,1.0
830,829,-1.6159339,0.4999999,1.0
831,830,0.07740667,0.5,1.0
832,831,-0.16541566,0.5,1.0
833,832,-1.7406796,0.49999997,1.0
834,833,-0.97750807,0.49999994,1.0
835,834,1.0030841,0.5,1.0
836,835,0.6341881,0.5,1.0
837,836,-1.635917,0.49999994,1.0
838,837,1.971619,0.5,1.0
839,838,0.8035013,0.5,1.0
840,839,0.16195214,0.5,1.0
841,840,0.58472896,0.5,1.0
842,841,0.32584777,0.5,1.0
843,842,0.328107,0.5,1.0
844,843,1.6966234,0.5,1.0
845,844,-1.1752621,0.4999999,1.0
846,845,-1.5852692,0.49999985,1.0
847,846,1.4221509,0.5,1.0
848,847,-0.43458128,0.5,1.0
849,848,1.2959788,0.5,1.0
850,849,0.9184482,0.5,1.0
851,850,-0.16390342,0.5,1.0
852,851,0.6336811,0.5,1.0
853,852,0.9685938,0.5,1.0
854,853,-1.4121372,0.49999994,1.0
855,854,-1.6252341,0.49999994,1.0
856,855,0.4192482,0.5,1.0
857,856,-1.3110473,0.49999997,1.0
858,857,-0.93494004,0.5,1.0
859,858,0.34817728,0.5,1.0
860,859,0.3714592,0.5,1.0
861,860,0.552029,0.5,1.0
862,861,-0.073676646,0.5,1.0
863,862,-2.1027024,0.4999999,1.0
864,863,0.16653414,0.5,1.0
865,864,1.6987363,0.5,1.0
866,865,-0.10073135,0.5,1.0
867,866,0.90779525,0.5,1.0
868,867,0.6675899,0.5,1.0
869,868,-1.7001779,0.49999985,1.0
870,869,0.57075703,0.5,1.0
871,870,-0.029077858,0.5,1.0
872,871,-0.77239287,0.5,1.0
873,872,-0.36653548,0.49999997,1.0
874,873,0.0059998794,0.49999997,1.0
875,874,1.1803348,0.5,1.0
876,875,-0.5552395,0.49999997,1.0
877,876,0.16846305,0.5,1.0
878,877,1.8849286,0.5,1.0
879,878,-1.1828779,0.49999997,1.0
880,879,0.1516235,0.49999997,1.0
881,880,-0.46451753,0.5,1.0
882,881,1.0160017,0.5,1.0
883,882,0.51651603,0.5,1.0
884,883,-1.0066286,0.49999997,1.0
885,884,0.11122429,0.5,1.0
886,885,0.9018235,0.50000006,1.0
887,886,-1.3223771,0.49999982,1.0
888,887,-0.086839005,0.5,1.0
889,888,-1.3056735,0.5,1.0
890,889,-0.7127409,0.49999997,1.0
891,890,1.5588108,0.5,1.0
892,891,0.9414995,0.5,1.0
893,892,-0.6739066,0.49999994,1.0
894,893,0.8697556,0.5,1.0
895,894,0.41115335,0.5,1.0
896,895,-1.1824845,0.49999997,1.0
897,896,1.7559856,0.5,1.0
898,897,0.089992836,0.5,1.0
899,898,0.07014309,0.5,1.0
900,899,-0.036227807,0.49999997,1.0
901,900,0.4443607,0.5,1.0
902,901,-1.1237257,0.5,1.0
903,902,-1.3020217,0.49999988,1.0
904,903,-0.03411184,0.5,1.0
905,904,0.5246415,0.5,1.0
906,905,1.2451154,0.5,1.0
907,906,0.84473556,0.5,1.0
908,907,-0.173441,0.5,1.0
909,908,0.51986647,0.50000006,1.0
910,909,0.39914292,0.5,1.0
911,910,0.74077815,0.5,1.0
912,911,1.2865131,0.5,1.0
913,912,-0.39611176,0.5,1.0
914,913,-0.50540215,0.49999997,1.0
915,914,-0.78681755,0.5,1.0
916,915,0.0078101666,0.5,1.0
917,916,-0.34452432,0.5,1.0
918,917,-0.78243935,0.49999997,1.0
919,918,-1.7186563,0.49999973,1.0
920,919,-0.5743598,0.49999994,1.0
921,920,2.477568,0.5,1.0
922,921,1.0192745,0.5,1.0
923,922,0.21976565,0.5,1.0
924,923,0.84150344,0.5,1.0
925,924,0.08423417,0.5,1.0
926,925,-0.87077934,0.49999997,1.0
927,926,1.7107427,0.5,1.0
928,927,-1.4927238,0.49999997,1.0
929,928,1.4533321,0.5,1.0
930,929,1.11733,0.5,1.0
931,930,-0.6678695,0.49999997,1.0
932,931,0.49113223,0.5,1.0
933,932,-0.909549,0.49999994,1.0
934,933,0.37872142,0.5,1.0
935,934,0.5678599,0.5,1.0
936,935,0.98836297,0.5,1.0
937,936,-0.14500879,0.49999997,1.0
938,937,0.6056844,0.5,1.0
939,938,-0.6875745,0.49999985,1.0
940,939,-0.6409093,0.49999988,1.0
941,940,0.5664998,0.5,1.0
942,941,-0.49360716,0.5,1.0
943,942,-0.42685306,0.49999997,1.0
944,943,1.0700611,0.5,1.0
945,944,1.5630113,0.5,1.0
946,945,0.88722557,0.5,1.0
947,946,0.5242066,0.5,1.0
948,947,0.037211355,0.5,1.0
949,948,0.39299282,0.5,1.0
950,949,0.3254883,0.5,1.0
951,950,1.0576175,0.5,1.0
952,951,0.43665597,0.5,1.0
953,952,-0.23901668,0.49999994,1.0
954,953,-0.69754916,0.5,1.0
955,954,-0.32467917,0.5,1.0
956,955,0.42948562,0.5,1.0
957,956,-0.6451947,0.49999997,1.0
958,957,1.6928443,0.5,1.0
959,958,0.98443043,0.5,1.0
960,959,1.3668256,0.5,1.0
961,960,-0.72288173,0.49999997,1.0
962,961,-1.6175756,0.49999988,1.0
963,962,0.9172948,0.5,1.0
964,963,-1.3187875,0.49999994,1.0
965,964,-0.03317096,0.5,1.0
966,965,-0.18042625,0.5,1.0
967,966,-1.026035,0.49999997,1.0
968,967,0.7758843,0.5,1.0
969,968,-0.19193915,0.5,1.0
970,969,0.42805487,0.5,1.0
971,970,-0.6583264,0.5,1.0
972,971,0.18649049,0.49999997,1.0
973,972,1.2876189,0.5,1.0
974,973,0.6938546,0.5,1.0
975,974,0.46650782,0.5,1.0
976,975,0.51743275,0.5,1.0
977,976,1.6888932,0.5,1.0
978,977,-0.021857472,0.49999997,1.0
979,978,-0.47691375,0.5,1.0
980,979,0.58245146,0.5,1.0
981,980,-0.22390382,0.5,1.0
982,981,0.04143011,0.5,1.0
983,982,0.25760505,0.5,1.0
984,983,-1.4023464,0.4999999,1.0
985,984,-0.5858018,0.49999997,1.0
986,985,-0.45028704,0.49999994,1.0
987,986,-0.5114542,0.49999997,1.0
988,987,0.30825168,0.5,1.0
989,988,0.13808683,0.5,1.0
990,989,0.53144103,0.5,1.0
991,990,0.1767236,0.5,1.0
992,991,0.12534617,0.5,1.0
993,992,1.2731246,0.5,1.0
994,993,-0.72327095,0.49999997,1.0
995,994,-0.45344546,0.49999988,1.0
996,995,-0.48146492,0.5,1.0
997,996,1.0335081,0.5,1.0
998,997,2.167577,0.5000001,1.0
999,998,-0.9173729,0.49999994,1.0
1000,999,1.2950056,0.5,1.0
